person_age,person_emp_length,loan_percent_income,person_income,loan_amnt,cb_person_cred_hist_length,loan_int_rate,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_Y,loan_grade
-0.9268130774197378,-1.1930794457962188,-0.847002883385437,0.6050596516418824,-0.5867575696731494,-0.6906655351897967,-1.5108203215387281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1928179080231072,-0.19169722880835433,0.2813578210672459,-0.5850631307676096,-0.24923152931814477,-0.19496792647762531,-1.566942904879065,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7637645400779806,0.559339433932544,-1.3171531769073883,0.5276342244235366,-1.186362653127334,-0.442816730833711,-0.007982256536368982,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.171109132073651,-0.6923883373022865,-0.7529728246810469,-0.45409656898215867,-0.8845746641040357,2.531368921439317,0.690432113921159,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
3.312448893465952,2.562103867908273,3.102259582198953,-0.5887292459995049,1.6567978750395282,1.5399737040149744,-1.0992547103762562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7637645400779806,-0.19169722880835433,-0.5649127072722664,0.97940292161068,0.06844003807480073,-0.442816730833711,-0.007982256536368982,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6007160027362232,0.8096849881795101,0.5634479971804166,-0.45409656898215867,0.06844003807480073,-0.442816730833711,1.8315913085080127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.9268130774197378,-1.1930794457962188,0.2813578210672459,-2.1027151776800346,-0.9639925559522722,-0.442816730833711,1.3389597436317207,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.9268130774197378,-0.4420427830553204,-0.9410329420898272,0.5519088646138776,-0.6304374101896794,-0.9385143395458824,-0.9402407242453014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4376674653944659,0.559339433932544,1.033598290702368,-1.6815280826231354,-0.5669030967110903,-0.9385143395458824,1.1550023871272825,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
3.149400356124195,-0.19169722880835433,0.3753878797716359,-1.5086587324272356,-0.7098553020379158,2.531368921439317,1.3389597436317207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0
1.02976937068135,1.8110672051673744,1.5977786429287093,-0.6776416601203412,0.5092093378325127,-0.19496792647762531,-0.3447177565783914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4376674653944659,1.0600305424264762,-0.18879247245470546,0.08706070647106122,-0.16981363746990838,-0.6906655351897967,-1.208381955760245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4376674653944659,0.3089938796855779,-0.47088264856787615,-0.008984471511362105,-0.4874852048628539,-0.9385143395458824,-0.007982256536368982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7637645400779806,0.559339433932544,0.18732776236285556,1.5466342603376115,2.450976793521892,-0.6906655351897967,0.03255072032054081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21452668397256333,0.05864832543861179,0.6574780558848066,-0.932769143263532,-0.24923152931814477,0.5485784865906317,-1.629301330812773,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11157039071095128,-0.6923883373022865,-1.0350630007942174,-1.5086587324272356,-1.2896059125300412,0.7964272909467174,-1.0992547103762562,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7637645400779806,0.559339433932544,-0.18879247245470546,1.072163728944993,0.8626189565571645,-0.9385143395458824,1.5540963131030125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
2.171109132073651,5.065559410377935,-0.2828225311590955,0.4476904754732855,0.06844003807480073,1.5399737040149744,0.10738083144099028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.21452668397256333,0.05864832543861179,0.3753878797716359,-0.2551689711203322,0.06844003807480073,0.30072968223454605,0.5345360490868893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
0.7036722959978353,-0.9427338915492526,-0.7529728246810469,0.3747179114604926,-0.551019518341443,0.30072968223454605,-0.23870843249108809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7637645400779806,0.05864832543861179,-0.2828225311590955,-0.6776416601203412,-0.6622045669289739,-0.6906655351897967,-0.9714199372121551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.171109132073651,-1.1930794457962188,1.503748584224319,-1.1789504462699256,0.004905724596211633,2.531368921439317,0.7714980676349791,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.6007160027362232,0.8096849881795101,1.7858387603374895,0.4271398892408085,2.450976793521892,-0.9385143395458824,-0.43513747418226806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.312448893465952,-1.1930794457962188,-0.6589427659766566,0.6686225505706072,-0.2968822644270866,1.2921248996588888,-0.43201955288558214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9268130774197378,0.3089938796855779,0.09329770365846524,0.6389940928726547,0.7037831728606917,-0.6906655351897967,0.7683801463382938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
0.05147814663080603,1.5607216509204085,-0.9410329420898272,0.6910878748771027,-0.5669030967110903,0.5485784865906317,-1.5108203215387281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05147814663080603,1.5607216509204085,0.09329770365846524,1.6806544081574373,2.450976793521892,0.30072968223454605,0.6530170583609339,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
1.5189149827066217,-0.9427338915492526,-0.09476241375031515,-0.37188165241288346,-0.376300156275323,1.2921248996588888,-0.43201955288558214,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6007160027362232,-0.6923883373022865,0.5634479971804166,-0.3322918610219138,0.19550866503197895,-0.442816730833711,0.6686066648443612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
-0.7637645400779806,0.559339433932544,0.6574780558848066,-0.49664947960104977,0.06844003807480073,-0.9385143395458824,1.114469410270372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.7637645400779806,-0.19169722880835433,-1.0350630007942174,2.413916646211676,0.38611160546774626,-0.9385143395458824,-0.1326991084037848,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9268130774197378,-0.4420427830553204,1.97389887774627,0.21929703925105862,2.292141009825419,-0.9385143395458824,1.192417442687507,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.6007160027362232,-0.19169722880835433,1.221658408111148,-0.1881581037253661,0.8626189565571645,-0.6906655351897967,-1.5108203215387281,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2746189280527086,-0.6923883373022865,-1.1290930594986077,-0.07597080802551409,-1.1228283396487448,-0.9385143395458824,-0.3447177565783914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.37757522131432064,-0.19169722880835433,-0.2828225311590955,-1.4348368913449487,-0.9639925559522722,-0.19496792647762531,0.029432799023855483,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4376674653944659,-1.1930794457962188,-0.0007323550459248256,-1.1789504462699256,-0.7257388804075631,-0.442816730833711,-0.6596278075436159,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5189149827066217,-0.6923883373022865,-0.2828225311590955,2.538686769790789,3.8804988467901467,2.531368921439317,1.1768278362040798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.6007160027362232,0.8096849881795101,-1.4111832356117786,0.5519088646138776,-1.3293148584541594,-0.9385143395458824,0.14791380829790063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7036722959978353,0.8096849881795101,-0.5649127072722664,-0.2551689711203322,-0.6939717236682684,-0.19496792647762531,-1.7446644187901326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7637645400779806,0.559339433932544,0.18732776236285556,1.5466342603376115,2.450976793521892,-0.442816730833711,0.14791380829790063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.1928179080231072,-1.1930794457962188,-0.37685258986348585,-0.5848822804645999,-0.7257388804075631,-0.19496792647762531,-1.2769762242873237,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4376674653944659,-0.4420427830553204,-0.6589427659766566,-0.2551689711203322,-0.7575060371468576,-0.442816730833711,-0.08593028895350378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6007160027362232,-1.1930794457962188,0.6574780558848066,0.05560902044303708,0.6243652810124554,-0.9385143395458824,-1.2769762242873237,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7637645400779806,-1.1930794457962188,1.033598290702368,0.08706070647106122,1.0214547402536371,-0.442816730833711,0.37240414165924907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6007160027362232,0.8096849881795101,-0.09476241375031515,-1.045831036020311,-0.7257388804075631,-0.9385143395458824,-1.7446644187901326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4376674653944659,-0.4420427830553204,-1.223123118202998,-0.46383773477369006,-1.2816641233452177,-0.6906655351897967,-1.0992547103762562,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2746189280527086,-0.6923883373022865,0.09329770365846524,-1.1789504462699256,-0.7019135128530921,-0.9385143395458824,-1.3705138631878855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0898616147614952,-1.1930794457962188,-0.6589427659766566,-0.1633512275821301,-0.7257388804075631,-0.6906655351897967,-0.2012933769308636,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.497206206757166,1.5607216509204085,1.4097185255199287,-0.19667347540147243,1.0214547402536371,1.7878225083710602,0.7714980676349791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
-0.6007160027362232,0.559339433932544,-0.6589427659766566,0.20766723234496995,-0.5351359399717958,-0.9385143395458824,-1.0992547103762562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9268130774197378,0.3089938796855779,1.3156884668155384,-0.2551689711203322,0.8626189565571645,-0.442816730833711,-0.43201955288558214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5406237586560779,-0.9427338915492526,-0.37685258986348585,-1.229894494862617,-0.9481089775826249,0.30072968223454605,1.7068744566405962,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
-0.9268130774197378,-0.19169722880835433,0.9395682319979776,-1.1051281028758508,-0.24923152931814477,-0.6906655351897967,1.7941762529477876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.21452668397256333,0.8096849881795101,-1.223123118202998,1.4018815592887497,-0.7257388804075631,0.05288087787846036,-1.1179622381563687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6007160027362232,-0.6923883373022865,-0.18879247245470546,-0.8789956964934523,-0.7257388804075631,-0.442816730833711,1.229832498247732,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
1.5189149827066217,-0.9427338915492526,-0.0007323550459248256,0.14836919324811287,0.06844003807480073,2.779217725795403,1.5509783918063271,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0
-0.11157039071095128,-1.1930794457962188,-0.847002883385437,-0.18134562308216987,-0.8845746641040357,0.7964272909467174,-1.0992547103762562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7637645400779806,-0.6923883373022865,3.008229523494563,-1.9793473348639665,-0.09039574562167202,-0.6906655351897967,0.10114498884761963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
-0.6007160027362232,-0.6923883373022865,-0.7529728246810469,1.1603978215199913,0.04461467052032982,-0.9385143395458824,-0.43201955288558214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9268130774197378,-1.1930794457962188,-0.37685258986348585,-0.04216750585586804,-0.4080673130146175,-0.442816730833711,0.8089131231952036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2.497206206757166,-0.4420427830553204,-0.09476241375031515,0.5995019802394747,0.38611160546774626,2.531368921439317,-1.566942904879065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11157039071095128,0.05864832543861179,1.221658408111148,-0.17935745254140123,0.8626189565571645,-0.19496792647762531,-0.1233453445137288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4376674653944659,1.0600305424264762,0.2813578210672459,1.072163728944993,1.6567978750395282,-0.9385143395458824,0.6374274518775073,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
-0.7637645400779806,0.3089938796855779,-1.1290930594986077,0.7395506863822202,-0.8845746641040357,-0.442816730833711,-1.0992547103762562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4376674653944659,0.559339433932544,-1.0350630007942174,-0.2551689711203322,-1.0434104478005086,-0.442816730833711,0.3038098731321702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.11157039071095128,1.5607216509204085,-1.0350630007942174,0.6686225505706072,-0.7257388804075631,0.05288087787846036,-0.9402407242453014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4376674653944659,1.3103760966734423,0.18732776236285556,1.5895106871070148,2.450976793521892,-0.6906655351897967,-0.007982256536368982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4376674653944659,1.0600305424264762,0.3753878797716359,0.4271398892408085,0.8626189565571645,-0.442816730833711,1.5603321556963832,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
-0.4376674653944659,1.0600305424264762,-0.9410329420898272,0.29323201963258916,-0.8051567722557994,-0.9385143395458824,-1.2769762242873237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4376674653944659,-0.4420427830553204,-0.847002883385437,1.0720913899089526,-0.24923152931814477,-0.9385143395458824,-0.9402407242453014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5406237586560779,-0.19169722880835433,-0.47088264856787615,-2.3341675966738338,-1.2221007044590404,0.30072968223454605,-0.787462580707717,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6007160027362232,-0.9427338915492526,1.033598290702368,-2.6229411871141473,-0.9401671883978012,-0.6906655351897967,-0.3447177565783914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6007160027362232,0.8096849881795101,1.033598290702368,-0.33213460040171056,0.544947389164219,-0.6906655351897967,-0.007982256536368982,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.02976937068135,-0.6923883373022865,-0.9410329420898272,-0.37188165241288346,-1.0434104478005086,0.30072968223454605,0.029432799023855483,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0898616147614952,-0.19169722880835433,2.9141994647901726,-1.0342014160838888,0.8626189565571645,-0.6906655351897967,-1.3705138631878855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7637645400779806,-0.6923883373022865,-0.847002883385437,0.8409849351425819,-0.4676307319007948,-0.6906655351897967,0.06372993328739518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0
1.3558664453648646,-0.6923883373022865,0.751508114589197,0.14836919324811287,0.8626189565571645,1.5399737040149744,-0.007982256536368982,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7036722959978353,3.062794976402205,-0.09476241375031515,-1.4204273667542628,-0.8845746641040357,0.05288087787846036,-1.3954572335613686,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9268130774197378,-0.4420427830553204,-0.847002883385437,0.14836919324811287,-0.7257388804075631,-0.442816730833711,0.9991063222930129,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.8667208333395926,3.062794976402205,-0.09476241375031515,0.5519088646138776,0.38611160546774626,1.044276095302803,0.7683801463382938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
1.02976937068135,-0.6923883373022865,-0.37685258986348585,-0.5848822804645999,-0.7257388804075631,1.044276095302803,0.4721776231531812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.21452668397256333,1.3103760966734423,-0.18879247245470546,-1.295661453160622,-0.8885455586964476,-0.19496792647762531,0.3599324564725072,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
-0.11157039071095128,-1.1930794457962188,-0.847002883385437,0.8816256902803362,-0.32864942116638113,0.05288087787846036,-0.007982256536368982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9268130774197378,0.559339433932544,-0.09476241375031515,-1.8383645070486196,-1.0116432910612139,-0.442816730833711,0.37240414165924907,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6007160027362232,0.559339433932544,-0.09476241375031515,0.5519088646138776,0.38611160546774626,-0.442816730833711,0.7714980676349791,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
0.21452668397256333,-0.9427338915492526,0.751508114589197,-0.5848822804645999,0.06844003807480073,0.30072968223454605,0.6686066648443612,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.2746189280527086,-1.1930794457962188,0.2813578210672459,-1.1051281028758508,-0.5669030967110903,-0.9385143395458824,1.3389597436317207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.6007160027362232,0.559339433932544,0.3753878797716359,0.7132775474552719,1.243824837428699,-0.442816730833711,0.3038098731321702,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9268130774197378,-0.6923883373022865,-0.6589427659766566,-0.7254778087121817,-0.9481089775826249,-0.442816730833711,0.43788048888964204,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4376674653944659,0.8096849881795101,-1.0350630007942174,1.8647228671400142,0.06844003807480073,-0.6906655351897967,0.6374274518775073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
-0.2746189280527086,-0.9427338915492526,-1.223123118202998,0.45381038762971265,-1.0434104478005086,-0.9385143395458824,-1.629301330812773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37757522131432064,2.562103867908273,1.97389887774627,0.2931207350570081,2.450976793521892,-0.19496792647762531,-0.007982256536368982,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7637645400779806,0.559339433932544,-1.223123118202998,0.3479258507113255,-1.0434104478005086,-0.9385143395458824,-0.007982256536368982,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.02976937068135,-0.4420427830553204,-0.7529728246810469,-1.295661453160622,-1.118857445056333,0.30072968223454605,0.37240414165924907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5406237586560779,0.8096849881795101,-0.9410329420898272,1.072163728944993,-0.4080673130146175,1.044276095302803,-0.2917130945347397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.21452668397256333,0.05864832543861179,-0.2828225311590955,0.47808501424341243,0.06844003807480073,1.044276095302803,-1.5108203215387281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5406237586560779,2.562103867908273,-0.6589427659766566,1.8293775198884556,0.8626189565571645,0.30072968223454605,-0.787462580707717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9268130774197378,0.3089938796855779,0.9395682319979776,-0.932769143263532,-0.09039574562167202,-0.442816730833711,0.3038098731321702,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6007160027362232,-1.1930794457962188,-1.1290930594986077,1.7441151343146648,-0.4080673130146175,-0.6906655351897967,-0.007982256536368982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11157039071095128,-0.19169722880835433,-1.3171531769073883,0.9983396274058145,-1.1228283396487448,1.044276095302803,0.6156020028007094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.9268130774197378,-0.4420427830553204,-0.37685258986348585,0.4271398892408085,-0.09039574562167202,-0.9385143395458824,0.7714980676349791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
-0.7637645400779806,-1.1930794457962188,-0.6589427659766566,0.513551960109411,-0.32864942116638113,-0.9385143395458824,0.7683801463382938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.21452668397256333,-0.19169722880835433,1.4097185255199287,-1.5086587324272356,-0.28894047524226296,0.5485784865906317,0.883743234315653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
-0.9268130774197378,-0.4420427830553204,-0.18879247245470546,-0.7754173051442484,-0.6860299344834448,-0.9385143395458824,-1.0992547103762562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7637645400779806,0.559339433932544,-0.6589427659766566,1.3942701046231631,0.38611160546774626,-0.442816730833711,-0.9776557798055261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05147814663080603,1.5607216509204085,-0.18879247245470546,0.6228369424635664,0.38611160546774626,0.30072968223454605,1.8502988362881245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
0.05147814663080603,1.8110672051673744,-1.0350630007942174,0.8816256902803362,-0.7257388804075631,0.5485784865906317,1.1768278362040798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
0.21452668397256333,-0.4420427830553204,0.5634479971804166,0.28050126381459306,0.8626189565571645,0.30072968223454605,-0.007982256536368982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1928179080231072,0.3089938796855779,-0.47088264856787615,-0.49664947960104977,-0.7257388804075631,1.044276095302803,-1.255150775210526,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4376674653944659,1.0600305424264762,1.503748584224319,0.5519088646138776,2.450976793521892,-0.9385143395458824,-0.20441129822754894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11157039071095128,-0.9427338915492526,0.18732776236285556,-1.6991904083465845,-0.8528075073647412,0.05288087787846036,-1.0992547103762562,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7036722959978353,-0.4420427830553204,-0.5649127072722664,2.538686769790789,2.450976793521892,-0.19496792647762531,0.4721776231531812,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
3.149400356124195,1.0600305424264762,-1.599243353020559,2.538686769790789,-0.47160162649320664,2.779217725795403,-1.0213066779591216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1928179080231072,-0.19169722880835433,1.4097185255199287,-0.04216750585586804,1.2199994698742282,1.044276095302803,2.6204253965694173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.11157039071095128,-0.6923883373022865,-0.847002883385437,0.8203168570652144,-0.376300156275323,0.05288087787846036,-0.43201955288558214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7637645400779806,0.05864832543861179,-0.7529728246810469,1.211343185730978,0.06844003807480073,-0.9385143395458824,1.3389597436317207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.7637645400779806,-0.4420427830553204,-1.223123118202998,-0.49664947960104977,-1.2816641233452177,-0.9385143395458824,-0.09528405284355977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5406237586560779,-1.1930794457962188,-0.5649127072722664,2.538686769790789,4.03933463048662,1.044276095302803,2.046727877979304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0
-0.11157039071095128,0.8096849881795101,0.09329770365846524,-0.004387056708730132,0.06844003807480073,0.5485784865906317,0.7714980676349791,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
0.05147814663080603,-0.9427338915492526,0.751508114589197,-0.2551689711203322,0.38611160546774626,0.30072968223454605,1.098879803786945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.6007160027362232,-1.1930794457962188,-0.09476241375031515,-0.3479287473490478,-0.376300156275323,-0.9385143395458824,-1.2800941455840091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21452668397256333,2.0614127594143405,-0.5649127072722664,1.7315998919734572,1.0214547402536371,0.05288087787846036,-1.3705138631878855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11157039071095128,-0.6923883373022865,1.8798688190418797,-0.04216750585586804,1.6567978750395282,0.5485784865906317,-0.007982256536368982,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
